"","Change","nSingleDetected","singleDetected","nPairsDetected","Npop","Ntests"
"1","None",0,NA,0,100,3
"2","None",0,NA,0,200,3
"3","None",0,NA,0,500,3
"4","None",0,NA,0,1000,3
"5","None",0,NA,0,100,5
"6","None",0,NA,0,200,5
"7","None",0,NA,0,500,5
"8","None",0,NA,0,1000,5
"9","None",0,NA,0,100,10
"10","None",0,NA,0,200,10
"11","None",0,NA,0,500,10
"12","None",0,NA,0,1000,10
"13","None",0,NA,0,100,15
"14","None",0,NA,0,200,15
"15","None",0,NA,0,500,15
"16","None",0,NA,0,1000,15
"17","CL*0.1",0,NA,0,100,3
"18","CL*0.1",0,NA,0,200,3
"19","CL*0.1",1,"CL",1,500,3
"20","CL*0.1",1,"CL",0,1000,3
"21","CL*0.1",1,"CL",18,100,5
"22","CL*0.1",1,"CL",18,200,5
"23","CL*0.1",1,"CL",18,500,5
"24","CL*0.1",1,"CL",18,1000,5
"25","CL*0.1",1,"CL",18,100,10
"26","CL*0.1",1,"CL",18,200,10
"27","CL*0.1",1,"CL",18,500,10
"28","CL*0.1",1,"CL",18,1000,10
"29","CL*0.1",1,"CL",18,100,15
"30","CL*0.1",1,"CL",18,200,15
"31","CL*0.1",1,"CL",18,500,15
"32","CL*0.1",1,"CL",18,1000,15
"33","CL*0.9",0,NA,0,100,3
"34","CL*0.9",0,NA,0,200,3
"35","CL*0.9",0,NA,0,500,3
"36","CL*0.9",1,"CL",1,1000,3
"37","CL*0.9",1,"CL",1,100,5
"38","CL*0.9",1,"CL",3,200,5
"39","CL*0.9",1,"CL",18,500,5
"40","CL*0.9",1,"CL",18,1000,5
"41","CL*0.9",1,"CL",18,100,10
"42","CL*0.9",1,"CL",18,200,10
"43","CL*0.9",1,"CL",18,500,10
"44","CL*0.9",1,"CL",18,1000,10
"45","CL*0.9",1,"CL",18,100,15
"46","CL*0.9",1,"CL",18,200,15
"47","CL*0.9",1,"CL",18,500,15
"48","CL*0.9",1,"CL",18,1000,15
"49","corr(CL,Q1)*0.1",1,"corr(CL,Q1)",18,100,3
"50","corr(CL,Q1)*0.1",1,"corr(CL,Q1)",17,200,3
"51","corr(CL,Q1)*0.1",1,"corr(CL,Q1)",18,500,3
"52","corr(CL,Q1)*0.1",1,"corr(CL,Q1)",18,1000,3
"53","corr(CL,Q1)*0.1",1,"corr(CL,Q1)",18,100,5
"54","corr(CL,Q1)*0.1",1,"corr(CL,Q1)",19,200,5
"55","corr(CL,Q1)*0.1",2,"corr(CL,Q1),corr(Vc,Q1)",26,500,5
"56","corr(CL,Q1)*0.1",2,"omega(Vc),corr(CL,Q1)",20,1000,5
"57","corr(CL,Q1)*0.1",1,"corr(CL,Q1)",19,100,10
"58","corr(CL,Q1)*0.1",1,"corr(CL,Q1)",20,200,10
"59","corr(CL,Q1)*0.1",4,"omega(Vc),corr(CL,Q1),corr(CL,Vc),corr(Vc,Q1)",53,500,10
"60","corr(CL,Q1)*0.1",5,"omega(CL),omega(Vc),corr(CL,Q1),corr(CL,Vc),corr(Vc,Q1)",63,1000,10
"61","corr(CL,Q1)*0.1",2,"corr(CL,Q1),corr(Vc,Q1)",21,100,15
"62","corr(CL,Q1)*0.1",3,"corr(CL,Q1),corr(CL,Vc),corr(Vc,Q1)",41,200,15
